row_id,target
480_140_134,2.0125787
480_140_135,-0.8953768
480_140_136,-0.28707466
480_140_137,1.8365617
480_140_138,1.7084221
480_140_139,1.4085222
480_140_140,-0.43045437
480_140_141,-0.70525104
480_140_142,0.12685569
480_140_143,0.41718403
480_140_144,-1.0317692
480_140_145,-0.50256354
480_140_146,-0.21261962
480_140_147,-0.5222814
480_140_148,0.81103176
480_140_149,-0.72556305
480_140_150,-1.0394733
480_140_151,-0.06890671
480_140_152,-0.4411901
480_140_153,2.437065
480_140_154,0.41806546
480_140_155,1.2271729
480_140_156,-4.706276
480_140_157,-0.80878156
480_140_158,5.003992
480_140_159,-0.7321597
480_140_160,0.96165794
480_140_161,-2.593245
480_140_162,0.45952648
480_140_163,0.39572588
480_140_164,-0.62787133
480_140_165,2.9130285
480_140_166,1.5006175
480_140_167,0.15599434
480_140_168,-0.901315
480_140_169,0.034450933
480_140_170,1.444946
480_140_171,-1.2965678
480_140_172,1.0513229
480_140_173,-0.80499935
480_140_174,-4.8077188
480_140_175,-0.60936666
480_140_176,0.5592449
480_140_177,0.23068026
480_140_178,1.4970745
480_140_179,-1.0918971
480_140_180,-2.2190723
480_140_181,-0.083382055
480_140_182,0.7849875
480_140_183,-0.53008306
480_140_184,1.0027599
480_140_185,-0.37042138
480_140_186,-0.6042167
480_140_187,2.2144868
480_140_188,0.10330626
480_140_189,1.6321715
480_140_190,-0.5987474
480_140_191,1.7317727
480_140_192,-0.22452563
480_140_193,-0.13999826
480_140_194,-0.631098
480_140_195,0.38470805
480_140_196,0.9395106
480_140_197,1.4122177
480_140_198,0.278776
480_140_199,1.6274681
480_150_0,1.6777699
480_150_1,0.39440823
480_150_2,-0.76044106
480_150_3,-0.72072935
480_150_4,-1.0961485
480_150_5,3.3142047
480_150_6,-1.2297094
480_150_7,-1.4809821
480_150_8,1.3160439
480_150_9,-1.0068533
480_150_10,0.7601868
480_150_11,1.0003657
480_150_12,0.76412225
480_150_13,-0.79782856
480_150_14,-0.35666403
480_150_15,0.31964752
480_150_16,-0.4375397
480_150_17,-1.0316817
480_150_18,1.8229935
480_150_19,-0.85560167
480_150_20,-1.3151135
480_150_21,2.3903675
480_150_22,-1.8327293
480_150_23,1.0052378
480_150_24,0.08026242
480_150_25,-1.2930899
480_150_26,-1.0325924
480_150_27,-0.85604894
480_150_28,-0.11788073
480_150_29,0.66227937
480_150_30,0.13328297
480_150_31,-1.282416
480_150_32,-0.30169734
480_150_33,1.4972905
480_150_34,0.9257198
480_150_35,-0.6033377
480_150_36,-0.8934532
480_150_37,0.3652225
480_150_38,1.8075345
480_150_39,0.3624764
480_150_40,-0.3011386
480_150_41,-0.68457043
480_150_42,-3.8526058
480_150_43,0.5536562
480_150_44,0.22517101
480_150_45,-0.76706105
480_150_46,-0.7274341
480_150_47,0.8992196
480_150_48,0.6054476
480_150_49,-1.2851446
480_150_50,-1.30263
480_150_51,-0.27804306
480_150_52,-0.28838378
480_150_53,1.9305466
480_150_54,0.5900931
480_150_55,-0.9451273
480_150_56,0.87828356
480_150_57,0.825991
480_150_58,-1.4656949
480_150_59,1.0993922
480_150_60,0.013015464
480_150_61,1.1784096
480_150_62,0.13888818
480_150_63,-0.6908809
480_150_64,0.9108699
480_150_65,0.035809524
480_150_66,1.3782971
480_150_67,2.5136805
480_150_68,0.25503418
480_150_69,-2.3494716
480_150_70,-1.3423353
480_150_71,2.375927
480_150_72,-0.08809766
480_150_73,0.0901102
480_150_74,-0.3721249
480_150_75,-0.21102083
480_150_76,0.15072444
480_150_77,1.539927
480_150_78,0.56344336
480_150_79,1.1382182
480_150_80,-3.114602
480_150_81,3.0748224
480_150_82,-3.6112885
480_150_83,0.17792553
480_150_84,-0.3645779
480_150_85,-2.6095853
480_150_86,-0.37573996
480_150_87,-1.4645975
480_150_88,-0.7740496
480_150_89,-1.9332926
480_150_90,0.10335561
480_150_91,1.954304
480_150_92,1.8262663
480_150_93,-1.4297059
480_150_94,-0.6119599
480_150_95,0.2543251
480_150_96,-0.59830713
480_150_97,1.7560806
480_150_98,-0.89201903
480_150_99,0.10836311
480_150_100,-2.1521094
480_150_101,-1.8283666
480_150_102,-0.09227711
480_150_103,-1.0488595
480_150_104,-0.23658523
480_150_105,0.8241336
480_150_106,-1.2515132
480_150_107,3.010097
480_150_108,-0.8459631
480_150_109,0.38781273
480_150_110,1.4412711
480_150_111,2.796401
480_150_112,-0.41865352
480_150_113,0.47464392
480_150_114,-0.24115327
480_150_115,2.0938704
480_150_116,0.10651596
480_150_117,1.6700581
480_150_118,-0.13729557
480_150_119,-2.214755
480_150_120,0.5028934
480_150_121,0.35849422
480_150_122,-0.8568381
480_150_123,1.0568131
480_150_124,-2.647904
480_150_125,3.499168
480_150_126,0.58597434
480_150_127,3.3496456
480_150_128,0.9738059
480_150_129,2.3587403
480_150_130,-0.82969856
480_150_131,-0.015012087
480_150_132,0.62205434
480_150_133,0.42322016
480_150_134,2.0126076
480_150_135,-0.8952248
480_150_136,-0.28747663
480_150_137,1.8356434
480_150_138,1.7073143
480_150_139,1.4078541
480_150_140,-0.43024284
480_150_141,-0.70501107
480_150_142,0.12691517
480_150_143,0.4173553
480_150_144,-1.0324565
480_150_145,-0.5036364
480_150_146,-0.21340896
480_150_147,-0.52192163
480_150_148,0.81038356
480_150_149,-0.7251033
480_150_150,-1.0394003
480_150_151,-0.06855707
480_150_152,-0.44103327
480_150_153,2.4359503
480_150_154,0.41776672
480_150_155,1.2263331
480_150_156,-4.7053227
480_150_157,-0.80908227
480_150_158,5.003744
480_150_159,-0.7321565
480_150_160,0.9615698
480_150_161,-2.5934284
480_150_162,0.4595697
480_150_163,0.39613858
480_150_164,-0.6283096
480_150_165,2.9131777
480_150_166,1.5007141
480_150_167,0.15563808
480_150_168,-0.9012153
480_150_169,0.034365132
480_150_170,1.4448476
480_150_171,-1.2964153
480_150_172,1.0499351
480_150_173,-0.8053911
480_150_174,-4.8091288
480_150_175,-0.60929304
480_150_176,0.5579002
480_150_177,0.22966221
480_150_178,1.4962101
480_150_179,-1.091929
480_150_180,-2.220393
480_150_181,-0.08320147
480_150_182,0.7859961
480_150_183,-0.5296102
480_150_184,1.0028701
480_150_185,-0.3704316
480_150_186,-0.6053308
480_150_187,2.21436
480_150_188,0.102346666
480_150_189,1.6324421
480_150_190,-0.59861755
480_150_191,1.7314072
480_150_192,-0.22435537
480_150_193,-0.14017561
480_150_194,-0.631064
480_150_195,0.38420022
480_150_196,0.93858933
480_150_197,1.410293
480_150_198,0.27805316
480_150_199,1.6280124
480_160_0,1.6781799
480_160_1,0.39307082
480_160_2,-0.76119876
480_160_3,-0.7203249
480_160_4,-1.0960822
480_160_5,3.3125393
480_160_6,-1.2290688
480_160_7,-1.4808142
480_160_8,1.3162607
480_160_9,-1.006974
480_160_10,0.7609879
480_160_11,1.0017494
480_160_12,0.7642038
480_160_13,-0.7979398
480_160_14,-0.35676706
480_160_15,0.31950387
480_160_16,-0.43746448
480_160_17,-1.031998
480_160_18,1.8241963
480_160_19,-0.8549176
480_160_20,-1.3150872
480_160_21,2.3903427
480_160_22,-1.8327436
480_160_23,1.004913
480_160_24,0.08037329
480_160_25,-1.2929331
480_160_26,-1.033147
480_160_27,-0.856016
480_160_28,-0.117170535
480_160_29,0.6623482
480_160_30,0.13272253
480_160_31,-1.28388
480_160_32,-0.30156174
480_160_33,1.4977056
480_160_34,0.92507666
480_160_35,-0.60340714
480_160_36,-0.89371103
480_160_37,0.36500818
480_160_38,1.8077929
480_160_39,0.36313543
480_160_40,-0.301707
480_160_41,-0.6848879
480_160_42,-3.8532972
480_160_43,0.5538249
480_160_44,0.2255281
480_160_45,-0.76644856
480_160_46,-0.7270417
480_160_47,0.89951426
480_160_48,0.604956
480_160_49,-1.2856201
480_160_50,-1.30224
480_160_51,-0.2772162
480_160_52,-0.2888006
480_160_53,1.9309773
480_160_54,0.58941567
480_160_55,-0.9449515
480_160_56,0.87878615
480_160_57,0.826044
480_160_58,-1.4648494
480_160_59,1.0999514
480_160_60,0.013637036
480_160_61,1.1792183
480_160_62,0.13880181
480_160_63,-0.6903881
480_160_64,0.91118175
480_160_65,0.0352019
480_160_66,1.3782296
480_160_67,2.5138187
480_160_68,0.254955
480_160_69,-2.3493564
480_160_70,-1.3423427
480_160_71,2.3763227
480_160_72,-0.08805066
480_160_73,0.089492775
480_160_74,-0.37314773
480_160_75,-0.21092764
480_160_76,0.15120065
480_160_77,1.5397664
480_160_78,0.564273
480_160_79,1.1382339
480_160_80,-3.1127315
480_160_81,3.0752182
480_160_82,-3.6112225
480_160_83,0.17684612
480_160_84,-0.36445248
480_160_85,-2.6103857
480_160_86,-0.37414542
480_160_87,-1.4647774
480_160_88,-0.7738073
480_160_89,-1.9339318
480_160_90,0.103348084
480_160_91,1.9532292
480_160_92,1.8261046
480_160_93,-1.4304076
480_160_94,-0.61122215
480_160_95,0.25382876
480_160_96,-0.5977435
480_160_97,1.7588038
480_160_98,-0.892509
480_160_99,0.10855396
480_160_100,-2.1523573
480_160_101,-1.829268
480_160_102,-0.09258762
480_160_103,-1.0500734
480_160_104,-0.23660687
480_160_105,0.8244055
480_160_106,-1.2522162
480_160_107,3.0079856
480_160_108,-0.8465062
480_160_109,0.38770247
480_160_110,1.4412327
480_160_111,2.795779
480_160_112,-0.41861013
480_160_113,0.47466472
480_160_114,-0.24167532
480_160_115,2.0948849
480_160_116,0.106421694
480_160_117,1.6700221
480_160_118,-0.1379743
480_160_119,-2.2131
480_160_120,0.50330496
480_160_121,0.3582307
480_160_122,-0.8574296
480_160_123,1.0566905
480_160_124,-2.64763
480_160_125,3.4995534
480_160_126,0.58624166
480_160_127,3.3496015
480_160_128,0.9737113
480_160_129,2.3591824
480_160_130,-0.8293843
480_160_131,-0.014367515
480_160_132,0.6218784
480_160_133,0.4231822
480_160_134,2.0134068
480_160_135,-0.89553523
480_160_136,-0.28700134
480_160_137,1.8340471
480_160_138,1.7065963
480_160_139,1.4071305
480_160_140,-0.43069822
480_160_141,-0.7048835
480_160_142,0.12623802
480_160_143,0.41837138
480_160_144,-1.0326701
480_160_145,-0.50472903
480_160_146,-0.21296899
480_160_147,-0.5222534
480_160_148,0.81002307
480_160_149,-0.7242219
480_160_150,-1.0400298
480_160_151,-0.0680009
480_160_152,-0.44108212
480_160_153,2.4352868
480_160_154,0.41727316
480_160_155,1.2253629
480_160_156,-4.704661
480_160_157,-0.80994314
480_160_158,5.0043173
480_160_159,-0.73229575
480_160_160,0.9617758
480_160_161,-2.5925543
480_160_162,0.45806664
480_160_163,0.39699653
480_160_164,-0.6284752
480_160_165,2.913585
480_160_166,1.5008023
480_160_167,0.15520428
480_160_168,-0.9012314
480_160_169,0.03381209
480_160_170,1.4452033
480_160_171,-1.296799
480_160_172,1.0485582
480_160_173,-0.80590636
480_160_174,-4.8097806
480_160_175,-0.60920095
480_160_176,0.5575135
480_160_177,0.22941488
480_160_178,1.4964712
480_160_179,-1.0918494
480_160_180,-2.2222002
480_160_181,-0.08325088
480_160_182,0.7863439
480_160_183,-0.52945733
480_160_184,1.003014
480_160_185,-0.37050724
480_160_186,-0.60552835
480_160_187,2.2145875
480_160_188,0.101025954
480_160_189,1.6332519
480_160_190,-0.59778035
480_160_191,1.7315192
480_160_192,-0.224731
480_160_193,-0.14046934
480_160_194,-0.63144064
480_160_195,0.38382295
480_160_196,0.9380676
480_160_197,1.410238
480_160_198,0.27820194
480_160_199,1.6271641
480_170_0,1.6784602
480_170_1,0.39180577
480_170_2,-0.762028
480_170_3,-0.71994543
480_170_4,-1.0963858
480_170_5,3.3109102
480_170_6,-1.2281084
480_170_7,-1.4811753
480_170_8,1.3162714
480_170_9,-1.0071404
480_170_10,0.76158816
480_170_11,1.0026
480_170_12,0.7641885
480_170_13,-0.79809594
480_170_14,-0.3569348
480_170_15,0.31946295
480_170_16,-0.43661168
480_170_17,-1.0323923
480_170_18,1.8256973
480_170_19,-0.85457546
480_170_20,-1.3153622
480_170_21,2.3902273
480_170_22,-1.8326895
480_170_23,1.0045574
480_170_24,0.08046669
480_170_25,-1.2928592
480_170_26,-1.033596
480_170_27,-0.85640186
480_170_28,-0.11627789
480_170_29,0.6621747
480_170_30,0.13218097
480_170_31,-1.2848395
480_170_32,-0.3011721
480_170_33,1.4980422
480_170_34,0.92451376
480_170_35,-0.6039027
480_170_36,-0.8944553
480_170_37,0.36499172
480_170_38,1.8076084
480_170_39,0.36374015
480_170_40,-0.30222633
480_170_41,-0.68519855
480_170_42,-3.8534923
480_170_43,0.5541786
480_170_44,0.22576796
480_170_45,-0.7658183
480_170_46,-0.7260195
480_170_47,0.9000304
480_170_48,0.6045265
480_170_49,-1.2860082
480_170_50,-1.3015292
480_170_51,-0.27637795
480_170_52,-0.28941137
480_170_53,1.9309797
480_170_54,0.58881825
480_170_55,-0.94484884
480_170_56,0.8794721
480_170_57,0.82596356
480_170_58,-1.4638567
480_170_59,1.1010501
480_170_60,0.014120981
480_170_61,1.179528
480_170_62,0.13917616
480_170_63,-0.69022393
480_170_64,0.91106945
480_170_65,0.034425065
480_170_66,1.3783195
480_170_67,2.5137827
480_170_68,0.25518382
480_170_69,-2.348985
480_170_70,-1.3420612
480_170_71,2.377022
480_170_72,-0.088321716
480_170_73,0.08885528
480_170_74,-0.374534
480_170_75,-0.21098912
480_170_76,0.15111624
480_170_77,1.5395232
480_170_78,0.5642937
480_170_79,1.1379265
480_170_80,-3.110056
480_170_81,3.0760016
480_170_82,-3.6108184
480_170_83,0.17536968
480_170_84,-0.36396375
480_170_85,-2.6118119
480_170_86,-0.37239078
480_170_87,-1.4646481
480_170_88,-0.7732721
480_170_89,-1.9354191
480_170_90,0.10324319
480_170_91,1.9519994
480_170_92,1.8258023
480_170_93,-1.4306482
480_170_94,-0.6097406
480_170_95,0.25313115
480_170_96,-0.5969664
480_170_97,1.7610698
480_170_98,-0.8926375
480_170_99,0.10839005
480_170_100,-2.152571
480_170_101,-1.8297063
480_170_102,-0.09239662
480_170_103,-1.0516832
480_170_104,-0.23699346
480_170_105,0.8245735
480_170_106,-1.2525873
480_170_107,3.0055714
480_170_108,-0.8469584
480_170_109,0.387433
480_170_110,1.4403923
480_170_111,2.7957685
480_170_112,-0.41841486
480_170_113,0.4742475
480_170_114,-0.24205089
480_170_115,2.0959024
480_170_116,0.10605806
480_170_117,1.6702459
480_170_118,-0.13841023
480_170_119,-2.211345
480_170_120,0.5041926
480_170_121,0.35791916
480_170_122,-0.85788953
480_170_123,1.05662
480_170_124,-2.6470988
480_170_125,3.5001612
480_170_126,0.5858868
480_170_127,3.3496976
480_170_128,0.9731211
480_170_129,2.3597915
480_170_130,-0.8290278
480_170_131,-0.013344258
480_170_132,0.6219342
480_170_133,0.4232847
480_170_134,2.0144255
480_170_135,-0.89613426
480_170_136,-0.2866459
480_170_137,1.8320042
480_170_138,1.7065943
480_170_139,1.4069005
480_170_140,-0.4316253
480_170_141,-0.70475525
480_170_142,0.12541373
480_170_143,0.41934824
480_170_144,-1.0329552
480_170_145,-0.5054366
480_170_146,-0.21267368
480_170_147,-0.5222446
480_170_148,0.809724
480_170_149,-0.72340727
480_170_150,-1.0403802
480_170_151,-0.067364976
480_170_152,-0.4410643
480_170_153,2.4356134
480_170_154,0.41633663
480_170_155,1.2242914
480_170_156,-4.7039413
480_170_157,-0.81009156
480_170_158,5.0047235
480_170_159,-0.73263997
480_170_160,0.9620413
480_170_161,-2.5922935
480_170_162,0.45695907
480_170_163,0.39767355
480_170_164,-0.6285081
480_170_165,2.9139323
480_170_166,1.5009394
480_170_167,0.15494113
480_170_168,-0.90101624
480_170_169,0.033531025
480_170_170,1.4451791
480_170_171,-1.2972546
480_170_172,1.0476367
480_170_173,-0.80688715
480_170_174,-4.8107505
480_170_175,-0.6087127
480_170_176,0.5571027
480_170_177,0.2300804
480_170_178,1.49708
480_170_179,-1.0912572
480_170_180,-2.2237477
480_170_181,-0.08329804
480_170_182,0.786588
480_170_183,-0.5296222
480_170_184,1.0030105
480_170_185,-0.3703165
480_170_186,-0.6058583
480_170_187,2.214426
480_170_188,0.09975532
480_170_189,1.6335512
480_170_190,-0.5971292
480_170_191,1.7313346
480_170_192,-0.22519702
480_170_193,-0.14073351
480_170_194,-0.63140404
480_170_195,0.38339353
480_170_196,0.9376234
480_170_197,1.4105486
480_170_198,0.27832282
480_170_199,1.6264684
480_180_0,1.6791086
480_180_1,0.39081264
480_180_2,-0.76279175
480_180_3,-0.7194971
480_180_4,-1.0967481
480_180_5,3.308807
480_180_6,-1.2269318
480_180_7,-1.4826018
480_180_8,1.3167174
480_180_9,-1.0074065
480_180_10,0.76277506
480_180_11,1.0037632
480_180_12,0.76496124
480_180_13,-0.7982826
480_180_14,-0.3566589
480_180_15,0.31819534
480_180_16,-0.4349096
480_180_17,-1.032955
480_180_18,1.8275971
480_180_19,-0.8553936
480_180_20,-1.3151158
480_180_21,2.390147
480_180_22,-1.8336582
480_180_23,1.00471
480_180_24,0.08018246
480_180_25,-1.2931799
480_180_26,-1.0332123
480_180_27,-0.85740876
480_180_28,-0.115701094
480_180_29,0.6633241
480_180_30,0.1314276
480_180_31,-1.2848597
480_180_32,-0.30049244
480_180_33,1.4974697
480_180_34,0.92455786
480_180_35,-0.60370576
480_180_36,-0.8945587
480_180_37,0.36485445
480_180_38,1.8083689
480_180_39,0.36438006
480_180_40,-0.3018975
480_180_41,-0.6858684
480_180_42,-3.8540497
480_180_43,0.5550183
480_180_44,0.22599415
480_180_45,-0.7655692
480_180_46,-0.7256663
480_180_47,0.9003022
480_180_48,0.6043173
480_180_49,-1.2857052
480_180_50,-1.3009027
480_180_51,-0.27578416
480_180_52,-0.2893957
480_180_53,1.9314374
480_180_54,0.5884202
480_180_55,-0.9444429
480_180_56,0.8802622
480_180_57,0.8272851
480_180_58,-1.4626783
480_180_59,1.1030582
480_180_60,0.015687361
480_180_61,1.1799933
480_180_62,0.14042115
480_180_63,-0.6897614
480_180_64,0.91046745
480_180_65,0.0342971
480_180_66,1.3790345
480_180_67,2.5146666
480_180_68,0.25534955
480_180_69,-2.3489618
480_180_70,-1.3425369
480_180_71,2.377393
480_180_72,-0.08825752
480_180_73,0.0883109
480_180_74,-0.37619048
480_180_75,-0.21138307
480_180_76,0.15140778
480_180_77,1.5404928
480_180_78,0.564701
480_180_79,1.1379881
480_180_80,-3.1075134
480_180_81,3.0773363
480_180_82,-3.6087177
480_180_83,0.17327946
480_180_84,-0.36418864
480_180_85,-2.611222
480_180_86,-0.36895534
480_180_87,-1.4648081
480_180_88,-0.77271324
480_180_89,-1.93578
480_180_90,0.10389763
480_180_91,1.9508996
480_180_92,1.8238056
480_180_93,-1.430682
480_180_94,-0.6090022
480_180_95,0.25185424
480_180_96,-0.5973891
480_180_97,1.7644637
480_180_98,-0.8941337
480_180_99,0.10765119
480_180_100,-2.15145
480_180_101,-1.8295759
480_180_102,-0.09250221
480_180_103,-1.0534065
480_180_104,-0.23706192
480_180_105,0.82493293
480_180_106,-1.2524316
480_180_107,3.0036683
480_180_108,-0.8485916
480_180_109,0.3877747
480_180_110,1.439439
480_180_111,2.7941852
480_180_112,-0.41856512
480_180_113,0.47456244
480_180_114,-0.24348882
480_180_115,2.096374
480_180_116,0.10623208
480_180_117,1.670726
480_180_118,-0.14020933
480_180_119,-2.2082126
480_180_120,0.5050981
480_180_121,0.35732973
480_180_122,-0.8593136
480_180_123,1.0566868
480_180_124,-2.646345
480_180_125,3.5019345
480_180_126,0.5854436
480_180_127,3.349882
480_180_128,0.97234654
480_180_129,2.3592596
480_180_130,-0.8285804
480_180_131,-0.011051726
480_180_132,0.6215918
480_180_133,0.4239012
480_180_134,2.015374
480_180_135,-0.8978404
480_180_136,-0.28504127
480_180_137,1.8296423
480_180_138,1.7075623
480_180_139,1.4072915
480_180_140,-0.43248242
480_180_141,-0.7046339
480_180_142,0.12420392
480_180_143,0.419882
480_180_144,-1.032044
480_180_145,-0.50610286
480_180_146,-0.21143608
480_180_147,-0.52206886
480_180_148,0.8092031
480_180_149,-0.72178614
480_180_150,-1.0406966
480_180_151,-0.06691973
480_180_152,-0.4416347
480_180_153,2.4351394
480_180_154,0.41562542
480_180_155,1.2234613
480_180_156,-4.7012873
480_180_157,-0.809764
480_180_158,5.005052
480_180_159,-0.7328416
480_180_160,0.96262616
480_180_161,-2.590672
480_180_162,0.4555955
480_180_163,0.3988553
480_180_164,-0.6279611
480_180_165,2.9149375
480_180_166,1.5011512
480_180_167,0.15499152
480_180_168,-0.90138745
480_180_169,0.033094034
480_180_170,1.4457569
480_180_171,-1.2974465
480_180_172,1.0448139
480_180_173,-0.8080749
480_180_174,-4.8118796
480_180_175,-0.6088058
480_180_176,0.5577843
480_180_177,0.23209125
480_180_178,1.497499
480_180_179,-1.0909382
480_180_180,-2.224366
480_180_181,-0.08318317
480_180_182,0.78625375
480_180_183,-0.52964956
480_180_184,1.0032163
480_180_185,-0.36975554
480_180_186,-0.6055529
480_180_187,2.215037
480_180_188,0.09846187
480_180_189,1.6344161
480_180_190,-0.59568954
480_180_191,1.7314725
480_180_192,-0.22637357
480_180_193,-0.14176965
480_180_194,-0.63150036
480_180_195,0.3829553
480_180_196,0.9379725
480_180_197,1.4120395
480_180_198,0.2789402
480_180_199,1.6251457
480_190_0,1.6782465
480_190_1,0.3921101
480_190_2,-0.761281
480_190_3,-0.71981174
480_190_4,-1.0994538
480_190_5,3.309577
480_190_6,-1.2250273
480_190_7,-1.4847612
480_190_8,1.3140231
480_190_9,-1.0076879
480_190_10,0.76122904
480_190_11,1.0008432
480_190_12,0.7645813
480_190_13,-0.79759896
480_190_14,-0.35637343
480_190_15,0.31846994
480_190_16,-0.43046498
480_190_17,-1.0321088
480_190_18,1.8301371
480_190_19,-0.8580308
480_190_20,-1.3152195
480_190_21,2.3906446
480_190_22,-1.8312347
480_190_23,1.0049812
480_190_24,0.08006638
480_190_25,-1.2944179
480_190_26,-1.0322828
480_190_27,-0.85873556
480_190_28,-0.114979215
480_190_29,0.6620385
480_190_30,0.13179871
480_190_31,-1.283214
480_190_32,-0.30022827
480_190_33,1.4985306
480_190_34,0.9240796
480_190_35,-0.60684836
480_190_36,-0.8973033
480_190_37,0.36620402
480_190_38,1.8071353
480_190_39,0.3627978
480_190_40,-0.30198535
480_190_41,-0.6860679
